==23233== NVPROF is profiling process 23233, command: ./main
Starting simulation for duration 0.001 s
==23233== Warning: Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
0.0001 s (10%) simulated in 52.6547 s, estimated 474 s remaining.
0.0001 s (10%) simulated in 63.9608 s, estimated 576 s remaining.
0.0001 s (10%) simulated in 70.4143 s, estimated 634 s remaining.
0.0001 s (10%) simulated in 84.5554 s, estimated 761 s remaining.
0.0002 s (20%) simulated in 90.7582 s, estimated 363 s remaining.
0.0002 s (20%) simulated in 102.244 s, estimated 409 s remaining.
0.0002 s (20%) simulated in 110.95 s, estimated 444 s remaining.
0.0002 s (20%) simulated in 122.421 s, estimated 490 s remaining.
0.0003 s (30%) simulated in 131.168 s, estimated 306 s remaining.
0.0003 s (30%) simulated in 142.409 s, estimated 332 s remaining.
0.0003 s (30%) simulated in 150.688 s, estimated 352 s remaining.
0.0003 s (30%) simulated in 164.516 s, estimated 384 s remaining.
0.0004 s (40%) simulated in 171.004 s, estimated 257 s remaining.
0.0004 s (40%) simulated in 180.275 s, estimated 270 s remaining.
0.0004 s (40%) simulated in 191.708 s, estimated 288 s remaining.
0.0004 s (40%) simulated in 203.446 s, estimated 305 s remaining.
0.0005 s (50%) simulated in 210.115 s, estimated 210 s remaining.
0.0005 s (50%) simulated in 222.968 s, estimated 223 s remaining.
0.0005 s (50%) simulated in 230.588 s, estimated 231 s remaining.
0.0005 s (50%) simulated in 241.872 s, estimated 242 s remaining.
0.0006 s (60%) simulated in 250.245 s, estimated 167 s remaining.
0.0006 s (60%) simulated in 261.312 s, estimated 174 s remaining.
0.0006 s (60%) simulated in 270.474 s, estimated 180 s remaining.
0.0007 s (70%) simulated in 282.159 s, estimated 121 s remaining.
0.0007 s (70%) simulated in 291.227 s, estimated 125 s remaining.
0.0007 s (70%) simulated in 302.229 s, estimated 130 s remaining.
0.0007 s (70%) simulated in 313.683 s, estimated 134 s remaining.
0.0008 s (80%) simulated in 320.254 s, estimated 80 s remaining.
0.0008 s (80%) simulated in 333.159 s, estimated 83 s remaining.
0.0008 s (80%) simulated in 340.611 s, estimated 85 s remaining.
0.0008 s (80%) simulated in 352.027 s, estimated 88 s remaining.
0.0009 s (90%) simulated in 360.252 s, estimated 40 s remaining.
0.0009 s (90%) simulated in 371.131 s, estimated 41 s remaining.
0.0009 s (90%) simulated in 380.011 s, estimated 42 s remaining.
0.001 s (100%) simulated in 386.146 s
Number of synapses: 1000
Number of spikes: 14
Number of synapses: 1000
==23233== Profiling application: ./main
==23233== Profiling result:
==23233== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
         10                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
         10                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                      dram_read_throughput             Device Memory Read Throughput  259.24MB/s  346.04MB/s  296.20MB/s
         10                     dram_write_throughput            Device Memory Write Throughput  17.302MB/s  43.243MB/s  28.412MB/s
         10                            gst_throughput                   Global Store Throughput  17.269MB/s  24.304MB/s  18.026MB/s
         10                            gld_throughput                    Global Load Throughput  8.1013MB/s  8.7551MB/s  8.6078MB/s
         10                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
         10                         shared_efficiency                  Shared Memory Efficiency       0.26%       0.39%       0.27%
         10                            gld_efficiency             Global Memory Load Efficiency      25.00%      25.00%      25.00%
         10                            gst_efficiency            Global Memory Store Efficiency      12.50%      12.50%      12.50%
         10                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)       0.00%       0.00%       0.00%
         10                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
         10                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  8.1013MB/s  8.7551MB/s  8.6078MB/s
         10                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
         10                 warp_execution_efficiency                 Warp Execution Efficiency       2.98%       3.20%       3.08%
         10               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
         10                                issued_ipc                                Issued IPC    0.020980    0.032956    0.027059
         10                             inst_per_warp                     Instructions per warp   13.133333   13.133333   13.133333
         10                    issue_slot_utilization                    Issue Slot Utilization       0.36%       0.57%       0.46%
         10       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
         10      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
         10      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    1.000000    1.000000    1.000000
         10     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    1.000000    1.000000    1.000000
         10              gld_transactions_per_request      Global Load Transactions Per Request    1.000000    1.000000    1.000000
         10              gst_transactions_per_request     Global Store Transactions Per Request    1.000000    1.000000    1.000000
         10                   local_load_transactions                   Local Load Transactions           0           0           0
         10                  local_store_transactions                  Local Store Transactions           0           0           0
         10                  shared_load_transactions                  Shared Load Transactions           1           1           1
         10                 shared_store_transactions                 Shared Store Transactions           2           2           2
         10                          gld_transactions                  Global Load Transactions           1           1           1
         10                          gst_transactions                 Global Store Transactions           2           3           2
         10                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
         10                 sysmem_write_transactions          System Memory Write Transactions           2          15           6
         10                    tex_cache_transactions                Texture Cache Transactions           0           0           0
         10                    dram_read_transactions           Device Memory Read Transactions          32          40          34
         10                   dram_write_transactions          Device Memory Write Transactions           2           5           3
         10                      l2_read_transactions                      L2 Read Transactions         110         177         146
         10                     l2_write_transactions                     L2 Write Transactions           4          14           9
         10                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                    shared_load_throughput             Shared Memory Load Throughput  64.810MB/s  70.041MB/s  68.863MB/s
         10                   shared_store_throughput            Shared Memory Store Throughput  129.62MB/s  140.08MB/s  137.73MB/s
         10                        l2_read_throughput                     L2 Throughput (Reads)  951.35MB/s  1.4971GB/s  1.2596GB/s
         10                       l2_write_throughput                    L2 Throughput (Writes)  34.539MB/s  122.57MB/s  83.430MB/s
         10                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                   sysmem_write_throughput            System Memory Write Throughput  17.269MB/s  131.33MB/s  55.054MB/s
         10         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency       2.95%       3.11%       3.05%
         10                                 cf_issued          Issued Control-Flow Instructions          19          19          19
         10                               cf_executed        Executed Control-Flow Instructions          19          19          19
         10                               ldst_issued            Issued Load/Store Instructions           9           9           9
         10                             ldst_executed          Executed Load/Store Instructions           8           8           8
         10                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
         10                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
         10                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
         10                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
         10                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       0.85%      34.02%      10.75%
         10                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      12.57%      18.92%      16.88%
         10                   stall_memory_dependency        Issue Stall Reasons (Data Request)       0.00%       0.05%       0.00%
         10                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
         10                                stall_sync     Issue Stall Reasons (Synchronization)       0.12%       0.18%       0.16%
         10                               stall_other               Issue Stall Reasons (Other)       0.86%       1.34%       1.19%
         10                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
         10                            l2_utilization                      L2 Cache Utilization     Low (1)     Low (1)     Low (1)
         10                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
         10                          dram_utilization                 Device Memory Utilization     Low (1)     Low (1)     Low (1)
         10                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
         10                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         10                             inst_executed                     Instructions Executed         197         197         197
         10                               inst_issued                       Instructions Issued         306         306         306
         10                               issue_slots                               Issue Slots         210         210         210
         10                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
         10                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
         10                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
         10                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
         10                      l2_atomic_throughput           L2 Throughput (Atomic requests)  8.1013MB/s  8.7551MB/s  8.6078MB/s
         10                                inst_fp_32                   FP Instructions(Single)           0           0           0
         10                                inst_fp_64                   FP Instructions(Double)           1           1           1
         10                              inst_integer                      Integer Instructions          40          40          40
         10                          inst_bit_convert                  Bit-Convert Instructions          15          15          15
         10                              inst_control                 Control-Flow Instructions          15          15          15
         10                        inst_compute_ld_st                   Load/Store Instructions           6           8           6
         10                                 inst_misc                         Misc Instructions         113         114         113
         10           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
         10                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
         10                       atomic_transactions                       Atomic Transactions           1           1           1
         10           atomic_transactions_per_request           Atomic Transactions Per Request    1.000000    1.000000    1.000000
         10                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)           1           1           1
         10                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests           2           3           2
         10                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
         10                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  17.269MB/s  24.304MB/s  18.026MB/s
         10                    l2_atomic_transactions         L2 Transactions (Atomic requests)           2           2           2
         10                          ecc_transactions                          ECC Transactions           0          12           4
         10                            ecc_throughput                            ECC Throughput  0.00000B/s  103.76MB/s  38.078MB/s
         10                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       0.00%       0.00%       0.00%
         10          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)      52.33%      79.97%      70.88%
         10                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
         10                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
         10                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       0.00%       0.00%       0.00%
         10                        stall_not_selected        Issue Stall Reasons (Not Selected)       0.09%       0.21%       0.14%
         10                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    0.015358    0.024233    0.019785
         10                         atomic_throughput                         Atomic Throughput  32.405MB/s  35.021MB/s  34.431MB/s
	Kernel: void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double*>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double*>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double*)
          2                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          2                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          2                             sm_efficiency                   Multiprocessor Activity       1.04%       1.10%       1.07%
          2                                       ipc                              Executed IPC    0.250694    0.254221    0.252458
          2                        achieved_occupancy                        Achieved Occupancy    0.430613    0.444604    0.437608
          2                  gld_requested_throughput          Requested Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          2                  gst_requested_throughput         Requested Global Store Throughput  2.5277MB/s  2.5317MB/s  2.5296MB/s
          2                    sm_efficiency_instance                   Multiprocessor Activity       1.04%       1.10%       1.07%
          2                              ipc_instance                              Executed IPC    0.250694    0.254221    0.252458
          2                      inst_replay_overhead               Instruction Replay Overhead    0.575646    0.608856    0.592251
          2                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          2                    global_replay_overhead             Global Memory Replay Overhead    0.000000    0.000000    0.000000
          2              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          2                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          2                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          2                      dram_read_throughput             Device Memory Read Throughput  60.664MB/s  60.760MB/s  60.712MB/s
          2                     dram_write_throughput            Device Memory Write Throughput  30.332MB/s  30.380MB/s  30.356MB/s
          2                            gst_throughput                   Global Store Throughput  10.111MB/s  10.127MB/s  10.119MB/s
          2                            gld_throughput                    Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          2                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          2                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          2                            gld_efficiency             Global Memory Load Efficiency       0.00%       0.00%       0.00%
          2                            gst_efficiency            Global Memory Store Efficiency      25.00%      25.00%      25.00%
          2                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)       0.00%       0.00%       0.00%
          2                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          2                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          2                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          2                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          2                 warp_execution_efficiency                 Warp Execution Efficiency      94.65%      94.65%      94.65%
          2               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          2                                issued_ipc                                Issued IPC    0.539823    0.570681    0.555252
          2                             inst_per_warp                     Instructions per warp    8.468750    8.468750    8.468750
          2                    issue_slot_utilization                    Issue Slot Utilization      13.40%      14.17%      13.78%
          2       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          2      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          2      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          2     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          2              gld_transactions_per_request      Global Load Transactions Per Request    0.000000    0.000000    0.000000
          2              gst_transactions_per_request     Global Store Transactions Per Request    1.000000    1.000000    1.000000
          2                   local_load_transactions                   Local Load Transactions           0           0           0
          2                  local_store_transactions                  Local Store Transactions           0           0           0
          2                  shared_load_transactions                  Shared Load Transactions           0           0           0
          2                 shared_store_transactions                 Shared Store Transactions           0           0           0
          2                          gld_transactions                  Global Load Transactions           0           0           0
          2                          gst_transactions                 Global Store Transactions           1           1           1
          2                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          2                 sysmem_write_transactions          System Memory Write Transactions           1           6           3
          2                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          2                    dram_read_transactions           Device Memory Read Transactions           6           6           6
          2                   dram_write_transactions          Device Memory Write Transactions           3           3           3
          2                      l2_read_transactions                      L2 Read Transactions          20          25          22
          2                     l2_write_transactions                     L2 Write Transactions           1          11           6
          2                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          2                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          2                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          2                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          2                        l2_read_throughput                     L2 Throughput (Reads)  202.21MB/s  253.17MB/s  227.69MB/s
          2                       l2_write_throughput                    L2 Throughput (Writes)  10.127MB/s  111.22MB/s  60.672MB/s
          2                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          2                   sysmem_write_throughput            System Memory Write Throughput  10.127MB/s  60.664MB/s  35.395MB/s
          2         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      94.60%      94.63%      94.61%
          2                                 cf_issued          Issued Control-Flow Instructions          34          34          34
          2                               cf_executed        Executed Control-Flow Instructions          34          34          34
          2                               ldst_issued            Issued Load/Store Instructions           2           2           2
          2                             ldst_executed          Executed Load/Store Instructions           1           1           1
          2                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
          2                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
          2                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
          2                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          2                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          2                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          2                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          2                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          2                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          2                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       1.54%       1.58%       1.56%
          2                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      14.06%      14.18%      14.12%
          2                   stall_memory_dependency        Issue Stall Reasons (Data Request)       0.00%       0.00%       0.00%
          2                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          2                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          2                               stall_other               Issue Stall Reasons (Other)       5.25%       5.71%       5.48%
          2                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          2                            l2_utilization                      L2 Cache Utilization     Low (1)     Low (1)     Low (1)
          2                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          2                          dram_utilization                 Device Memory Utilization     Low (1)     Low (1)     Low (1)
          2                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
          2                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          2                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (2)     Low (2)     Low (2)
          2                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          2                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          2                             inst_executed                     Instructions Executed         271         271         271
          2                               inst_issued                       Instructions Issued         427         436         431
          2                               issue_slots                               Issue Slots         424         433         428
          2                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          2                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          2                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          2                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          2                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          2                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          2                                inst_fp_32                   FP Instructions(Single)           0           0           0
          2                                inst_fp_64                   FP Instructions(Double)           0           0           0
          2                              inst_integer                      Integer Instructions        3080        3080        3080
          2                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          2                              inst_control                 Control-Flow Instructions        1024        1024        1024
          2                        inst_compute_ld_st                   Load/Store Instructions           1           1           1
          2                                 inst_misc                         Misc Instructions        4100        4100        4100
          2           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          2                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          2                       atomic_transactions                       Atomic Transactions           0           0           0
          2           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          2                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)           0           0           0
          2                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests           1           1           1
          2                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          2                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  10.111MB/s  10.127MB/s  10.119MB/s
          2                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          2                          ecc_transactions                          ECC Transactions           0           0           0
          2                            ecc_throughput                            ECC Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          2                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       5.10%       5.45%       5.27%
          2          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)      68.07%      68.74%      68.40%
          2                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          2                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          2                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       0.00%       0.00%       0.00%
          2                        stall_not_selected        Issue Stall Reasons (Not Selected)       5.14%       5.20%       5.17%
          2                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    1.737042    1.820681    1.778861
          2                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
	Kernel: _run_synapses_post_push_spikes_push_kernel(unsigned int, unsigned int, unsigned int, unsigned int, int*)
         10                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
         10                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%      96.25%       9.63%
         10                             sm_efficiency                   Multiprocessor Activity      27.63%      86.49%      34.62%
         10                                       ipc                              Executed IPC    0.044436    0.475071    0.401147
         10                        achieved_occupancy                        Achieved Occupancy    0.048148    0.492406    0.417170
         10                  gld_requested_throughput          Requested Global Load Throughput  555.45MB/s  14.787GB/s  13.209GB/s
         10                  gst_requested_throughput         Requested Global Store Throughput  0.00000B/s  38.239MB/s  3.8239MB/s
         10                    sm_efficiency_instance                   Multiprocessor Activity      27.63%      86.49%      34.62%
         10                              ipc_instance                              Executed IPC    0.044436    0.475071    0.401147
         10                      inst_replay_overhead               Instruction Replay Overhead    0.144269    0.291667    0.276927
         10                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
         10                    global_replay_overhead             Global Memory Replay Overhead    0.000000    0.000000    0.000000
         10              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
         10                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
         10                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                      dram_read_throughput             Device Memory Read Throughput  60.750MB/s  2.1477GB/s  318.23MB/s
         10                     dram_write_throughput            Device Memory Write Throughput  0.00000B/s  922.51MB/s  99.103MB/s
         10                            gst_throughput                   Global Store Throughput  0.00000B/s  705.02MB/s  70.502MB/s
         10                            gld_throughput                    Global Load Throughput  1.1089GB/s  3.6968GB/s  3.3992GB/s
         10                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000701    0.000070
         10                         shared_efficiency                  Shared Memory Efficiency       0.00%       2.99%       0.30%
         10                            gld_efficiency             Global Memory Load Efficiency      50.09%     400.00%     365.01%
         10                            gst_efficiency            Global Memory Store Efficiency       0.00%       5.42%       0.54%
         10                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      96.54%      99.79%      99.47%
         10                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
         10                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  1.4107GB/s  3.6968GB/s  3.4293GB/s
         10                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                     local_memory_overhead                     Local Memory Overhead       0.00%      19.71%       1.97%
         10                 warp_execution_efficiency                 Warp Execution Efficiency       5.59%     100.00%      90.56%
         10               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
         10                                issued_ipc                                Issued IPC    0.049773    0.613634    0.540932
         10                             inst_per_warp                     Instructions per warp   24.000000  1.5136e+03  172.961667
         10                    issue_slot_utilization                    Issue Slot Utilization       0.98%      12.87%      11.34%
         10       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    1.021400    0.102140
         10      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    1.003236    0.100324
         10      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    1.000000    0.100000
         10     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    1.000000    0.100000
         10              gld_transactions_per_request      Global Load Transactions Per Request    1.000000    1.253626    1.025363
         10              gst_transactions_per_request     Global Store Transactions Per Request    0.000000    1.089090    0.108909
         10                   local_load_transactions                   Local Load Transactions           0        7158         715
         10                  local_store_transactions                  Local Store Transactions           0       10541        1054
         10                  shared_load_transactions                  Shared Load Transactions           0        3000         300
         10                 shared_store_transactions                 Shared Store Transactions           0         135          13
         10                          gld_transactions                  Global Load Transactions         480       55147        5946
         10                          gst_transactions                 Global Store Transactions           0       30647        3064
         10                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
         10                 sysmem_write_transactions          System Memory Write Transactions           0          13           5
         10                    tex_cache_transactions                Texture Cache Transactions           0           0           0
         10                    dram_read_transactions           Device Memory Read Transactions           8       85721        8585
         10                   dram_write_transactions          Device Memory Write Transactions           0       36821        3683
         10                      l2_read_transactions                      L2 Read Transactions         563       60875        6662
         10                     l2_write_transactions                     L2 Write Transactions           1       37084        3713
         10                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  708.83MB/s  70.883MB/s
         10                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  868.67MB/s  86.867MB/s
         10                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  601.29MB/s  60.129MB/s
         10                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  27.058MB/s  2.7058MB/s
         10                        l2_read_throughput                     L2 Throughput (Reads)  1.5252GB/s  5.5890GB/s  4.5287GB/s
         10                       l2_write_throughput                    L2 Throughput (Writes)  7.5937MB/s  929.10MB/s  134.01MB/s
         10                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                   sysmem_write_throughput            System Memory Write Throughput  0.00000B/s  98.836MB/s  34.305MB/s
         10         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency       5.09%      87.50%      79.26%
         10                                 cf_issued          Issued Control-Flow Instructions        3360      147318       17755
         10                               cf_executed        Executed Control-Flow Instructions        3360      139648       16988
         10                               ldst_issued            Issued Load/Store Instructions         480      138259       14257
         10                             ldst_executed          Executed Load/Store Instructions         480      109292       11361
